Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_050844,2026-06-22 05:12:54,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",5,0.896,2.5409,0.0,3.4369,5.79,1581.91,2633,46,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:12:57,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",1,0.9172,2.1159,0.0,3.0331,6.39,1581.91,2615,31,1,"{""category"": ""medication"", ""start_year"": 2023, ""end_year"": 2024}",plot_time_series,"{""category"": ""medication"", ""end_year"": 2024, ""start_year"": 2023}",plot_time_series,"{""category"": ""Education"", ""end_year"": 2024, ""start_year"": 2023}",Mapped 'medication' → major_category='Education',1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:13:00,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",2,0.9183,2.1195,0.0,3.0378,5.99,1581.98,2615,31,1,"{""category"": ""medication"", ""start_year"": 2023, ""end_year"": 2024}",plot_time_series,"{""category"": ""medication"", ""end_year"": 2024, ""start_year"": 2023}",plot_time_series,"{""category"": ""Education"", ""end_year"": 2024, ""start_year"": 2023}",Mapped 'medication' → major_category='Education',1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:13:03,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",3,0.9148,2.1267,0.0,3.0415,6.88,1581.98,2615,31,1,"{""category"": ""medication"", ""start_year"": 2023, ""end_year"": 2024}",plot_time_series,"{""category"": ""medication"", ""end_year"": 2024, ""start_year"": 2023}",plot_time_series,"{""category"": ""Education"", ""end_year"": 2024, ""start_year"": 2023}",Mapped 'medication' → major_category='Education',1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:13:06,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",4,0.914,2.1344,0.0,3.0484,6.65,1583.11,2615,31,1,"{""category"": ""medication"", ""start_year"": 2023, ""end_year"": 2024}",plot_time_series,"{""category"": ""medication"", ""end_year"": 2024, ""start_year"": 2023}",plot_time_series,"{""category"": ""Education"", ""end_year"": 2024, ""start_year"": 2023}",Mapped 'medication' → major_category='Education',1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:13:10,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",5,0.92,2.1313,0.0,3.0514,6.55,1583.17,2615,31,1,"{""category"": ""medication"", ""start_year"": 2023, ""end_year"": 2024}",plot_time_series,"{""category"": ""medication"", ""end_year"": 2024, ""start_year"": 2023}",plot_time_series,"{""category"": ""Education"", ""end_year"": 2024, ""start_year"": 2023}",Mapped 'medication' → major_category='Education',1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:13:13,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",1,0.8917,2.1516,0.0,3.0433,5.83,1583.19,2621,30,1,"{""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:13:16,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",2,0.9019,2.15,0.0,3.0519,5.86,1583.19,2621,30,1,"{""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:13:19,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",3,0.8952,2.1443,0.0,3.0395,5.21,1583.27,2621,30,1,"{""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:13:22,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",4,0.8926,2.1418,0.0,3.0344,6.3,1583.31,2621,30,1,"{""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:13:25,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",5,0.8954,2.1518,0.0,3.0473,5.89,1583.31,2621,30,1,"{""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:13:28,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",1,0.8983,2.137,0.0,3.0353,6.26,1583.31,2625,29,1,"{""category"": ""finance"", ""start_year"": 2023, ""end_year"": 2025}",plot_time_series,"{""category"": ""finance"", ""end_year"": 2025, ""start_year"": 2023}",plot_time_series,"{""category"": ""finance"", ""end_year"": 2025, ""start_year"": 2023}",No category match for 'finance' (best score=0.00). Original value retained.,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:13:31,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",2,0.8966,2.118,0.0,3.0146,5.11,1585.36,2625,29,1,"{""category"": ""finance"", ""start_year"": 2023, ""end_year"": 2025}",plot_time_series,"{""category"": ""finance"", ""end_year"": 2025, ""start_year"": 2023}",plot_time_series,"{""category"": ""finance"", ""end_year"": 2025, ""start_year"": 2023}",No category match for 'finance' (best score=0.00). Original value retained.,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:13:34,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",3,0.8962,2.1191,0.0,3.0153,19.06,1585.42,2625,29,1,"{""category"": ""finance"", ""start_year"": 2023, ""end_year"": 2025}",plot_time_series,"{""category"": ""finance"", ""end_year"": 2025, ""start_year"": 2023}",plot_time_series,"{""category"": ""finance"", ""end_year"": 2025, ""start_year"": 2023}",No category match for 'finance' (best score=0.00). Original value retained.,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:13:37,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",4,0.8927,2.1188,0.0,3.0114,5.56,1585.45,2625,29,1,"{""category"": ""finance"", ""start_year"": 2023, ""end_year"": 2025}",plot_time_series,"{""category"": ""finance"", ""end_year"": 2025, ""start_year"": 2023}",plot_time_series,"{""category"": ""finance"", ""end_year"": 2025, ""start_year"": 2023}",No category match for 'finance' (best score=0.00). Original value retained.,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:13:40,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",5,0.8992,2.1173,0.0,3.0164,7.2,1585.45,2625,29,1,"{""category"": ""finance"", ""start_year"": 2023, ""end_year"": 2025}",plot_time_series,"{""category"": ""finance"", ""end_year"": 2025, ""start_year"": 2023}",plot_time_series,"{""category"": ""finance"", ""end_year"": 2025, ""start_year"": 2023}",No category match for 'finance' (best score=0.00). Original value retained.,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:13:43,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",1,0.8942,2.5876,0.0,3.4818,5.61,1585.45,2623,48,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2026, ""end_month"": 03}",plot_time_series,"{""category"": ""basketball"", ""end_month"": 3, ""end_year"": 2026, ""month"": 10, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""month"": 10, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",Corrected 'basketball' → category='basketball game',1.0,0.8333,0.8,0.7143,0.0,1.0,0.8333,1.0,0.8571,0.0,PARAM_VALUE_WRONG,PARAM_EXTRA,1,1,
20260622_050844,2026-06-22 05:13:47,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",2,0.9028,2.5927,0.0,3.4955,7.25,1585.45,2623,48,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2026, ""end_month"": 03}",plot_time_series,"{""category"": ""basketball"", ""end_month"": 3, ""end_year"": 2026, ""month"": 10, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""month"": 10, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",Corrected 'basketball' → category='basketball game',1.0,0.8333,0.8,0.7143,0.0,1.0,0.8333,1.0,0.8571,0.0,PARAM_VALUE_WRONG,PARAM_EXTRA,1,1,
20260622_050844,2026-06-22 05:13:50,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",3,0.8975,2.5905,0.0,3.488,8.2,1585.45,2623,48,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2026, ""end_month"": 03}",plot_time_series,"{""category"": ""basketball"", ""end_month"": 3, ""end_year"": 2026, ""month"": 10, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""month"": 10, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",Corrected 'basketball' → category='basketball game',1.0,0.8333,0.8,0.7143,0.0,1.0,0.8333,1.0,0.8571,0.0,PARAM_VALUE_WRONG,PARAM_EXTRA,1,1,
20260622_050844,2026-06-22 05:13:54,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",4,0.9008,2.5882,0.0,3.489,21.41,1586.52,2623,48,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2026, ""end_month"": 03}",plot_time_series,"{""category"": ""basketball"", ""end_month"": 3, ""end_year"": 2026, ""month"": 10, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""month"": 10, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",Corrected 'basketball' → category='basketball game',1.0,0.8333,0.8,0.7143,0.0,1.0,0.8333,1.0,0.8571,0.0,PARAM_VALUE_WRONG,PARAM_EXTRA,1,1,
20260622_050844,2026-06-22 05:13:57,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",5,0.8922,2.5726,0.0,3.4648,5.83,1586.52,2623,48,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2026, ""end_month"": 03}",plot_time_series,"{""category"": ""basketball"", ""end_month"": 3, ""end_year"": 2026, ""month"": 10, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""month"": 10, ""start_month"": 10, ""start_year"": 2024, ""year"": 2024}",Corrected 'basketball' → category='basketball game',1.0,0.8333,0.8,0.7143,0.0,1.0,0.8333,1.0,0.8571,0.0,PARAM_VALUE_WRONG,PARAM_EXTRA,1,1,
20260622_050844,2026-06-22 05:14:01,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",1,0.8981,2.5628,0.0,3.4609,6.42,1586.52,2617,47,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 12}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 12, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,0.0,0.0,0.2222,0.0,1.0,0.0,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:14:04,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",2,0.9,2.5651,0.0,3.4651,22.69,1586.52,2617,47,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 12}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 12, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,0.0,0.0,0.2222,0.0,1.0,0.0,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:14:08,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",3,0.8986,2.5717,0.0,3.4703,6.4,1586.52,2617,47,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 12}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 12, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,0.0,0.0,0.2222,0.0,1.0,0.0,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:14:11,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",4,0.8968,2.5654,0.0,3.4622,15.57,1586.52,2617,47,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 12}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 12, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,0.0,0.0,0.2222,0.0,1.0,0.0,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:14:15,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",5,0.8973,2.5679,0.0,3.4652,5.86,1586.55,2617,47,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 12}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 12, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,0.0,0.0,0.2222,0.0,1.0,0.0,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:14:18,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",1,0.8905,2.1078,0.0,2.9983,7.26,1586.52,2615,29,1,"{""category"": ""expenses"", ""start_year"": 2023, ""end_year"": 2025}",plot_time_series,"{""category"": ""expenses"", ""end_year"": 2025, ""start_year"": 2023}",plot_time_series,"{""category"": ""expenses"", ""end_year"": 2025, ""start_year"": 2023}",No category match for 'expenses' (best score=0.00). Original value retained.,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:14:21,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",2,0.8934,2.1047,0.0,2.9981,5.36,1586.52,2615,29,1,"{""category"": ""expenses"", ""start_year"": 2023, ""end_year"": 2025}",plot_time_series,"{""category"": ""expenses"", ""end_year"": 2025, ""start_year"": 2023}",plot_time_series,"{""category"": ""expenses"", ""end_year"": 2025, ""start_year"": 2023}",No category match for 'expenses' (best score=0.00). Original value retained.,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:14:24,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",3,0.8951,2.1002,0.0,2.9952,20.27,1586.52,2615,29,1,"{""category"": ""expenses"", ""start_year"": 2023, ""end_year"": 2025}",plot_time_series,"{""category"": ""expenses"", ""end_year"": 2025, ""start_year"": 2023}",plot_time_series,"{""category"": ""expenses"", ""end_year"": 2025, ""start_year"": 2023}",No category match for 'expenses' (best score=0.00). Original value retained.,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:14:27,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",4,0.8918,2.1039,0.0,2.9958,21.96,1586.52,2615,29,1,"{""category"": ""expenses"", ""start_year"": 2023, ""end_year"": 2025}",plot_time_series,"{""category"": ""expenses"", ""end_year"": 2025, ""start_year"": 2023}",plot_time_series,"{""category"": ""expenses"", ""end_year"": 2025, ""start_year"": 2023}",No category match for 'expenses' (best score=0.00). Original value retained.,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
