Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260621_234227,2026-06-21 23:43:21,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",3,0.0,0.6298,0.6298,0.6298,8.45,1738.77,5693,18,,"{""tool"": 4, ""category"": ""food"", ""months"": 3}",calculate_total,"{""category"": ""food"", ""months"": 3}",calculate_total,"{""category"": ""Food"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:21,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",4,0.0,0.6256,0.6256,0.6256,8.51,1738.77,5693,18,,"{""tool"": 4, ""category"": ""food"", ""months"": 3}",calculate_total,"{""category"": ""food"", ""months"": 3}",calculate_total,"{""category"": ""Food"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:22,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",5,0.0,0.6286,0.6286,0.6286,8.84,1738.77,5693,18,,"{""tool"": 4, ""category"": ""food"", ""months"": 3}",calculate_total,"{""category"": ""food"", ""months"": 3}",calculate_total,"{""category"": ""Food"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:23,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",1,0.0,1.003,1.003,1.003,8.72,1738.77,5697,29,,"{""tool"": 5, ""n"": 10, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:24,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",2,0.0,0.9755,0.9755,0.9755,9.25,1738.77,5697,29,,"{""tool"": 5, ""n"": 10, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:25,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",3,0.0,0.9769,0.9769,0.9769,9.04,1738.8,5697,29,,"{""tool"": 5, ""n"": 10, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:26,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",4,0.0,0.9755,0.9755,0.9755,8.75,1738.8,5697,29,,"{""tool"": 5, ""n"": 10, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",5,0.0,0.967,0.967,0.967,8.75,1738.8,5697,29,,"{""tool"": 5, ""n"": 10, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 10, ""year"": 2025}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",1,0.0,0.0893,0.0893,0.0893,8.85,1738.8,5702,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",2,0.0,0.0587,0.0587,0.0587,9.55,1738.8,5702,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",3,0.0,0.0511,0.0511,0.0511,9.1,1738.8,5702,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",4,0.0,0.0489,0.0489,0.0489,10.4,1738.8,5702,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",5,0.0,0.0467,0.0467,0.0467,10.22,1738.8,5702,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",1,0.0,0.0695,0.0695,0.0695,8.39,1738.8,5694,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",2,0.0,0.048,0.048,0.048,8.22,1738.8,5694,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",3,0.0,0.0456,0.0456,0.0456,8.57,1738.8,5694,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",4,0.0,0.0453,0.0453,0.0453,10.61,1738.8,5694,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",5,0.0,0.0454,0.0454,0.0454,11.32,1738.8,5694,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",1,0.0,0.0678,0.0678,0.0678,10.0,1738.8,5691,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",2,0.0,0.0481,0.0481,0.0481,10.16,1738.8,5691,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:28,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",3,0.0,0.0453,0.0453,0.0453,11.3,1738.81,5691,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:28,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",4,0.0,0.0448,0.0448,0.0448,11.26,1738.81,5691,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:28,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",5,0.0,0.0448,0.0448,0.0448,9.57,1738.81,5691,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:29,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",1,0.0,1.1984,1.1984,1.1984,9.3,1738.83,5700,36,,"{""tool"": 5, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 1, ""day"": 15}",get_top_expenses,"{""category"": ""Electronics and Furniture"", ""day"": 15, ""month"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Electronics and Furniture"", ""day"": 15, ""month"": 1, ""year"": 2025}",,0.0,0.8571,1.0,0.6667,0.0,0.0,0.8571,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:30,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",2,0.0,1.1969,1.1969,1.1969,8.8,1738.83,5700,36,,"{""tool"": 5, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 1, ""day"": 15}",get_top_expenses,"{""category"": ""Electronics and Furniture"", ""day"": 15, ""month"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Electronics and Furniture"", ""day"": 15, ""month"": 1, ""year"": 2025}",,0.0,0.8571,1.0,0.6667,0.0,0.0,0.8571,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:31,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",3,0.0,1.1984,1.1984,1.1984,9.59,1738.83,5700,36,,"{""tool"": 5, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 1, ""day"": 15}",get_top_expenses,"{""category"": ""Electronics and Furniture"", ""day"": 15, ""month"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Electronics and Furniture"", ""day"": 15, ""month"": 1, ""year"": 2025}",,0.0,0.8571,1.0,0.6667,0.0,0.0,0.8571,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:32,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",4,0.0,1.1955,1.1955,1.1955,8.46,1738.83,5700,36,,"{""tool"": 5, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 1, ""day"": 15}",get_top_expenses,"{""category"": ""Electronics and Furniture"", ""day"": 15, ""month"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Electronics and Furniture"", ""day"": 15, ""month"": 1, ""year"": 2025}",,0.0,0.8571,1.0,0.6667,0.0,0.0,0.8571,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:34,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",5,0.0,1.1978,1.1978,1.1978,8.76,1738.83,5700,36,,"{""tool"": 5, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 1, ""day"": 15}",get_top_expenses,"{""category"": ""Electronics and Furniture"", ""day"": 15, ""month"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Electronics and Furniture"", ""day"": 15, ""month"": 1, ""year"": 2025}",,0.0,0.8571,1.0,0.6667,0.0,0.0,0.8571,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:34,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",1,0.0,0.0877,0.0877,0.0877,10.49,1738.83,5698,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:34,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",2,0.0,0.0582,0.0582,0.0582,8.59,1738.83,5698,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:34,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",3,0.0,0.0511,0.0511,0.0511,8.68,1738.83,5698,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:34,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",4,0.0,0.0485,0.0485,0.0485,9.14,1738.83,5698,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:34,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",5,0.0,0.0495,0.0495,0.0495,9.3,1738.84,5698,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:35,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",1,0.0,0.8512,0.8512,0.8512,8.76,1738.86,5699,25,,"{""tool"": 3, ""category"": ""Food"", ""months"": 3, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 3}",plot_comparison_bars,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 3}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:36,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",2,0.0,0.853,0.853,0.853,8.64,1738.86,5699,25,,"{""tool"": 3, ""category"": ""Food"", ""months"": 3, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 3}",plot_comparison_bars,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 3}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:36,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",3,0.0,0.8489,0.8489,0.8489,8.82,1738.86,5699,25,,"{""tool"": 3, ""category"": ""Food"", ""months"": 3, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 3}",plot_comparison_bars,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 3}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:37,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",4,0.0,0.8501,0.8501,0.8501,8.91,1738.86,5699,25,,"{""tool"": 3, ""category"": ""Food"", ""months"": 3, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 3}",plot_comparison_bars,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 3}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:38,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",5,0.0,0.8506,0.8506,0.8506,8.57,1738.89,5699,25,,"{""tool"": 3, ""category"": ""Food"", ""months"": 3, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 3}",plot_comparison_bars,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 3}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:38,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",1,0.0,0.0893,0.0893,0.0893,8.09,1738.89,5707,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:38,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",2,0.0,0.06,0.06,0.06,7.1,1738.89,5707,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:38,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",3,0.0,0.053,0.053,0.053,8.8,1738.89,5707,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:38,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",4,0.0,0.0487,0.0487,0.0487,7.94,1738.89,5707,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:39,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",5,0.0,0.0477,0.0477,0.0477,10.06,1738.89,5707,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:40,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",1,0.0,1.1417,1.1417,1.1417,10.01,1738.89,5702,34,,"{""tool"": 3, ""category"": ""entertainment"", ""start_year"": 2024, ""end_year"": 2025}",plot_comparison_bars,"{""category"": ""entertainment"", ""end_year"": 2025, ""start_year"": 2024}",plot_comparison_bars,"{""category"": ""Entertainment"", ""end_year"": 2025, ""start_year"": 2024}",,0.0,0.75,1.0,0.6,0.0,0.0,0.75,1.0,0.6,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
