Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_012854,2026-06-22 01:58:52,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",3,0.0,6.2278,6.2278,6.2278,9.21,1286.66,5619,47,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""m1"": 1, ""y2"": 2026, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.7273,1.0,0.7692,0.0,1.0,0.7273,1.0,0.7692,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:58:58,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",4,0.0,6.2264,6.2264,6.2264,7.09,1286.66,5619,47,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""m1"": 1, ""y2"": 2026, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.7273,1.0,0.7692,0.0,1.0,0.7273,1.0,0.7692,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:59:04,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",5,0.0,6.2482,6.2482,6.2482,11.64,1286.66,5619,47,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""m1"": 1, ""y2"": 2026, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.7273,1.0,0.7692,0.0,1.0,0.7273,1.0,0.7692,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:59:10,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",1,0.0,5.8723,5.8723,5.8723,13.07,1286.66,5613,33,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""transportation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Transportation"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:59:16,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",2,0.0,5.8745,5.8745,5.8745,14.2,1286.69,5613,33,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""transportation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Transportation"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:59:22,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",3,0.0,5.8679,5.8679,5.8679,7.4,1286.69,5613,33,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""transportation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Transportation"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:59:28,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",4,0.0,5.8621,5.8621,5.8621,16.34,1286.69,5613,33,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""transportation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Transportation"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:59:33,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",5,0.0,5.8531,5.8531,5.8531,7.76,1286.69,5613,33,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""transportation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Transportation"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:59:40,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",1,0.0,6.2175,6.2175,6.2175,15.59,1286.7,5612,47,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:59:46,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",2,0.0,6.226,6.226,6.226,7.5,1286.73,5612,47,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:59:52,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",3,0.0,6.2281,6.2281,6.2281,12.9,1286.7,5612,47,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:59:58,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",4,0.0,6.2334,6.2334,6.2334,7.5,1286.7,5612,47,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 02:00:05,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",5,0.0,6.2519,6.2519,6.2519,14.11,1286.7,5612,47,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 02:00:11,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP21,comparison,L3,compare overall spend in '24 vs '25 (exclude rent tho),plot_comparison_bars,"{""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",1,0.0,6.0369,6.0369,6.0369,14.79,1286.7,5613,39,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""y2"": 2025, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_012854,2026-06-22 02:00:17,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP21,comparison,L3,compare overall spend in '24 vs '25 (exclude rent tho),plot_comparison_bars,"{""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",2,0.0,6.0437,6.0437,6.0437,14.21,1286.7,5613,39,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""y2"": 2025, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_012854,2026-06-22 02:00:23,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP21,comparison,L3,compare overall spend in '24 vs '25 (exclude rent tho),plot_comparison_bars,"{""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",3,0.0,6.0447,6.0447,6.0447,7.24,1286.7,5613,39,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""y2"": 2025, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_012854,2026-06-22 02:00:29,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP21,comparison,L3,compare overall spend in '24 vs '25 (exclude rent tho),plot_comparison_bars,"{""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",4,0.0,6.0418,6.0418,6.0418,13.69,1286.7,5613,39,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""y2"": 2025, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_012854,2026-06-22 02:00:35,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP21,comparison,L3,compare overall spend in '24 vs '25 (exclude rent tho),plot_comparison_bars,"{""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",5,0.0,6.0386,6.0386,6.0386,7.45,1286.72,5613,39,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""y2"": 2025, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_012854,2026-06-22 02:00:41,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",1,0.0,6.686,6.686,6.686,14.8,1286.72,5619,65,,"{""tool"": 3, ""category"": ""donation"", ""y1"": 2024, ""m1"": 12, ""d1"": 31, ""y2"": 2025, ""m2"": 12, ""d2"": 31}",plot_comparison_bars,"{""category"": ""donation"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""donation"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",,1.0,0.9231,1.0,0.9333,0.0,1.0,0.9231,1.0,0.9333,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_012854,2026-06-22 02:00:48,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",2,0.0,6.676,6.676,6.676,14.53,1286.72,5619,65,,"{""tool"": 3, ""category"": ""donation"", ""y1"": 2024, ""m1"": 12, ""d1"": 31, ""y2"": 2025, ""m2"": 12, ""d2"": 31}",plot_comparison_bars,"{""category"": ""donation"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""donation"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",,1.0,0.9231,1.0,0.9333,0.0,1.0,0.9231,1.0,0.9333,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_012854,2026-06-22 02:00:55,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",3,0.0,6.682,6.682,6.682,14.39,1286.72,5619,65,,"{""tool"": 3, ""category"": ""donation"", ""y1"": 2024, ""m1"": 12, ""d1"": 31, ""y2"": 2025, ""m2"": 12, ""d2"": 31}",plot_comparison_bars,"{""category"": ""donation"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""donation"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",,1.0,0.9231,1.0,0.9333,0.0,1.0,0.9231,1.0,0.9333,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_012854,2026-06-22 02:01:01,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",4,0.0,6.2684,6.2684,6.2684,13.43,1286.72,5619,49,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2024, ""m1"": 12, ""y2"": 2025, ""m2"": 12}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",,1.0,0.7273,1.0,0.7692,0.0,1.0,0.7273,1.0,0.7692,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 02:01:08,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",5,0.0,6.6962,6.6962,6.6962,12.49,1286.72,5619,65,,"{""tool"": 3, ""category"": ""donation"", ""y1"": 2024, ""m1"": 12, ""d1"": 31, ""y2"": 2025, ""m2"": 12, ""d2"": 31}",plot_comparison_bars,"{""category"": ""donation"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""donation"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",,1.0,0.9231,1.0,0.9333,0.0,1.0,0.9231,1.0,0.9333,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_012854,2026-06-22 02:01:14,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",1,0.0,6.5994,6.5994,6.5994,11.97,1286.72,5615,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 02:01:21,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",2,0.0,6.5948,6.5948,6.5948,11.34,1286.72,5615,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 02:01:28,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",3,0.0,6.5942,6.5942,6.5942,7.47,1286.73,5615,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 02:01:34,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",4,0.0,6.5888,6.5888,6.5888,13.62,1286.73,5615,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 02:01:41,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",5,0.0,6.5786,6.5786,6.5786,7.09,1286.73,5615,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 02:01:48,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.1761,7.1761,7.1761,7.49,1286.77,5626,83,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2024, ""sm1"": 11, ""ey1"": 2025, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""ey2"": 2026, ""em2"": 4}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.8889,0.9,0.0,1.0,1.0,0.8889,0.9,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
